freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
1.37039096699713,2.01081518177536e-06,7.839328480929e-07,5.28180249810574e-06,2.00943006666196e-06,2,3
1.37132307893225,1.96642872147138e-06,7.57450525520631e-07,5.2265336352521e-06,1.96508728271959e-06,2,3
1.37225519086736,1.92222360590121e-06,7.31030623274477e-07,5.17127812738826e-06,1.92092395562664e-06,2,3
1.37318730280247,1.87819950353299e-06,7.04679984081627e-07,5.11603557787927e-06,1.87694128336593e-06,2,3
1.37411941473759,1.83435619598025e-06,6.78406535456217e-07,5.06080559422859e-06,1.83313729427547e-06,2,3
1.3750515266727,1.79069358927358e-06,6.52219500166548e-07,5.00558778867622e-06,1.78951293172696e-06,2,3
1.37598363860781,1.7472117261208e-06,6.26129655798074e-07,4.95038177819612e-06,1.74606925332077e-06,2,3
1.37691575054293,1.70391080031689e-06,6.0014965756794e-07,4.8951871849684e-06,1.70280451538879e-06,2,3
1.37784786247804,1.660791173052e-06,5.74294441922327e-07,4.84000363668015e-06,1.65971948815504e-06,2,3
1.37877997441315,1.61785339164089e-06,5.48581734602353e-07,4.78483076686016e-06,1.61681475546054e-06,2,3
1.37971208634827,1.57509821114126e-06,5.23032694482351e-07,4.72966821531203e-06,1.57409168101613e-06,2,3
1.38064419828338,1.53252661914511e-06,4.97672734762432e-07,4.67451562843385e-06,1.53155068036936e-06,2,3
1.38157631021849,1.49013986473754e-06,4.7253257735426e-07,4.61937265980468e-06,1.48919355403087e-06,2,3
1.38250842215361,1.44793949183353e-06,4.47649614607365e-07,4.56423897052237e-06,1.44702116503142e-06,2,3
1.38344053408872,1.40592737823565e-06,4.23069677736199e-07,4.50911422979756e-06,1.40503575235089e-06,2,3
1.38437264602384,1.36410578119569e-06,3.98849342673594e-07,4.45399811542214e-06,1.36323926717653e-06,2,3
1.38530475795895,1.32247739107259e-06,3.75058943398734e-07,4.39889031454167e-06,1.32163317489594e-06,2,3
1.38623686989406,1.28104539424111e-06,3.51786505250905e-07,4.34379052403027e-06,1.28022344583478e-06,2,3
1.38716898182918,1.23981354801022e-06,3.29142847909878e-07,4.28869845149231e-06,1.23901117094829e-06,2,3
1.38810109376429,1.19878626917711e-06,3.07268108834435e-07,4.23361381575693e-06,1.19800231187631e-06,2,3
1.3890332056994,1.15796874007054e-06,2.86339844027416e-07,4.17853634776291e-06,1.15720172903371e-06,2,3
1.38996531763452,1.1173670357339e-06,2.66582543495642e-07,4.1234657915024e-06,1.11661543592616e-06,2,3
1.39089742956963,1.07698827715689e-06,2.48277628080979e-07,4.06840190489058e-06,1.07624897170085e-06,2,3
1.39182954150474,1.03684081711384e-06,2.31771443200667e-07,4.01334446093244e-06,1.0361144696429e-06,2,3
1.39276165343986,9.96934466279802e-07,2.17476177623363e-07,3.9582932485183e-06,9.96216783770657e-07,2,3
1.39369376537497,9.57280770860593e-07,2.0585546016634e-07,3.90324807400664e-06,9.56570001392317e-07,2,3
1.39462587731008,9.17893354351702e-07,1.97385011035998e-07,3.84820876240197e-06,9.1718868032517e-07,2,3
1.3955579892452,8.78788341378246e-07,1.92484175645436e-07,3.79317515862462e-06,8.78086513743977e-07,2,3
1.39649010118031,8.39984886986114e-07,1.91430486972657e-07,3.73814712936194e-06,8.39284459059342e-07,2,3
1.39742221311543,8.01505841001761e-07,1.94289833674812e-07,3.68312456455682e-06,8.00803005943303e-07,2,3
1.39835432505054,7.63378588211808e-07,2.00898532848698e-07,3.62810737935437e-06,7.6267236776844e-07,2,3
1.39928643698565,7.25636117442608e-07,2.10907739818054e-07,3.5730955161459e-06,7.24923077439189e-07,2,3
1.40021854892077,6.88318390687145e-07,2.23865059136159e-07,3.5180889467354e-06,6.8759570899483e-07,2,3
1.40115066085588,6.51474107463278e-07,2.3929524782473e-07,3.46308767489581e-06,6.50739279920065e-07,2,3
1.40208277279099,6.15162990464324e-07,2.56755945520768e-07,3.40809173887201e-06,6.14411703206895e-07,2,3
1.40301488472611,5.79458760118607e-07,2.75864850414432e-07,3.35310121455122e-06,5.78687690838352e-07,2,3
1.40394699666122,5.44453014945758e-07,2.96306143551318e-07,3.29811621853442e-06,5.43657686750434e-07,2,3
1.40487910859633,5.10260292587789e-07,3.1782564249699e-07,3.2431369117886e-06,5.09437277974992e-07,2,3
1.40581122053145,4.7702463785454e-07,3.40221520738685e-07,3.18816350354497e-06,4.761689381066e-07,2,3
1.40674333246656,4.44928021018776e-07,3.63334377699163e-07,3.1331962557621e-06,4.44035466246091e-07,2,3
1.40767544440167,4.14200858657326e-07,3.87038332909616e-07,3.07823548788896e-06,4.13267186944787e-07,2,3
1.40860755633679,3.8513454460771e-07,4.11233660080268e-07,3.02328158214019e-06,3.84154892327009e-07,2,3
1.4095396682719,3.58095026325954e-07,4.35840943559897e-07,2.96833498972053e-06,3.57065181429355e-07,2,3
1.41047178020701,3.33534642639584e-07,4.60796542423272e-07,2.91339623719853e-06,3.32454396710271e-07,2,3
1.41140389214213,3.11996260651383e-07,4.86049105723709e-07,2.85846593398348e-06,3.10866437183365e-07,2,3
1.41233600407724,2.94099459766449e-07,5.11556905067916e-07,2.80354478075175e-06,2.92926465297059e-07,2,3
1.41326811601236,2.8049553567088e-07,5.37285791908584e-07,2.74863357844866e-06,2.79292124420702e-07,2,3
1.41420022794747,2.71782496285223e-07,5.63207628013609e-07,2.69373323891559e-06,2.70566110921671e-07,2,3
1.41513233988258,2.68389852122632e-07,5.89299074093637e-07,2.63884479634739e-06,2.67184148494246e-07,2,3
1.4160644518177,2.70471747869841e-07,6.15540649167716e-07,2.58396942073314e-06,2.69301541989157e-07,2,3
1.41699656375281,2.77860967239018e-07,6.41915995965806e-07,2.52910843240674e-06,2.76747067805032e-07,2,3
1.41792867568792,2.90110604663415e-07,6.68411303010131e-07,2.47426331923587e-06,2.89067958870333e-07,2,3
1.41886078762304,3.06599843907736e-07,6.95014847443604e-07,2.41943575539904e-06,3.056377470317e-07,2,3
1.41979289955815,3.26651403022746e-07,7.21716630542613e-07,2.36462762334094e-06,3.25771136480371e-07,2,3
1.42072501149326,3.49619876586393e-07,7.48508085517743e-07,2.30984103851576e-06,3.48819105564437e-07,2,3
1.42165712342838,3.74939248631378e-07,7.75381841689698e-07,2.25507837775631e-06,3.74214206023691e-07,2,3
1.42258923536349,4.02137846641395e-07,8.02331533018917e-07,2.20034231180822e-06,4.01482152796361e-07,2,3
1.4235213472986,4.30834286183037e-07,8.29351641642179e-07,2.14563584294268e-06,4.30242421212608e-07,2,3
1.42445345923372,4.6072516707422e-07,8.56437369475432e-07,2.09096234810528e-06,4.60192049794618e-07,2,3
1.42538557116883,4.91570855861619e-07,8.83584532124954e-07,2.03632562903117e-06,4.91089913914709e-07,2,3
1.42631768310395,5.23182334109169e-07,9.10789470757369e-07,1.98172997061893e-06,5.22749419839214e-07,2,3
1.42724979503906,5.55410153729516e-07,9.38048978685948e-07,1.92718020875353e-06,5.55021666660249e-07,2,3
1.42818190697417,5.88135605550307e-07,9.65360239742994e-07,1.87268180992849e-06,5.87787157591796e-07,2,3
1.42911401890929,6.2126383690445e-07,9.92720776436037e-07,1.81824096468694e-06,6.20952447015978e-07,2,3
1.4300461308444,6.54718555837911e-07,1.02012840602297e-06,1.76386469806505e-06,6.54440771750114e-07,2,3
1.43097824277951,6.88437976896141e-07,1.04758120329644e-06,1.70956100025897e-06,6.8819204521248e-07,2,3
1.43191035471463,7.22371718407424e-07,1.07507746887281e-06,1.65533898212339e-06,7.22155039406951e-07,2,3
1.43284246664974,7.56478421519634e-07,1.10261570182192e-06,1.60120906161989e-06,7.56289436332955e-07,2,3
1.43377457858485,7.90723915618684e-07,1.13019457648374e-06,1.547183187055e-06,7.90560867889264e-07,2,3
1.43470669051997,8.25079796409458e-07,1.15781292229569e-06,1.49327510712888e-06,8.24941159056678e-07,2,3
1.43563880245508,8.59522317074481e-07,1.18546970624828e-06,1.43950069890986e-06,8.59406937762073e-07,2,3
1.43657091439019,8.94031518355224e-07,1.21316401791792e-06,1.38587836749844e-06,8.9393773481912e-07,2,3
1.43750302632531,9.28590541059529e-07,1.24089505623873e-06,1.3324295369977e-06,9.28517054914905e-07,2,3
1.43843513826042,9.63185079376263e-07,1.26866211799518e-06,1.27917925646271e-06,9.6313126111884e-07,2,3
1.43936725019554,9.97802943360054e-07,1.29646458781691e-06,1.22615695213863e-06,9.97767874072796e-07,2,3
1.44029936213065,1.0324337064225e-06,1.32430192933511e-06,1.17339736741327e-06,1.03241687622978e-06,2,3
1.44123147406576,1.06706841956737e-06,1.35217367735931e-06,1.12094174436029e-06,1.06706826780346e-06,2,3
1.44216358600088,1.10169937854831e-06,1.38007943111639e-06,1.06883931769513e-06,1.10171568160763e-06,2,3
1.44309569793599,1.13631993277276e-06,1.40801884811674e-06,1.01714921578168e-06,1.13635197189223e-06,2,3
1.4440278098711,1.1709243277936e-06,1.43599163879044e-06,9.65942892482804e-07,1.17097170828301e-06,2,3
1.44495992180622,1.20550757476529e-06,1.4639975617131e-06,9.15307253875758e-07,1.2055689184144e-06,2,3
1.44589203374133,1.24006534166658e-06,1.49203641934499e-06,8.65348693948011e-07,1.24014030016629e-06,2,3
1.44682414567644,1.27459386230615e-06,1.52010805427348e-06,8.16198314755286e-07,1.27468206464669e-06,2,3
1.44775625761156,1.30908985971924e-06,1.5482123457879e-06,7.68018675124652e-07,1.30919057983376e-06,2,3
1.44868836954667,1.34355048145189e-06,1.57634920680501e-06,7.21012473118034e-07,1.34366337207542e-06,2,3
1.44962048148178,1.37797324482113e-06,1.60451858123094e-06,6.754335857775e-07,1.37809710741073e-06,2,3
1.4505525934169,1.41235599006809e-06,1.63272044140671e-06,6.31600785956047e-07,1.41249079635891e-06,2,3
1.45148470535201,1.44669684054953e-06,1.66095478600349e-06,5.89914065080868e-07,1.44684171274098e-06,2,3
1.45241681728713,1.48099416835462e-06,1.68922163793658e-06,5.50872522756616e-07,1.48114901427838e-06,2,3
1.45334892922224,1.51524656486679e-06,1.71752104263047e-06,5.15090780782401e-07,1.51541075263128e-06,2,3
1.45428104115735,1.54945281523508e-06,1.74585306636082e-06,4.8330736354188e-07,1.54962541499341e-06,2,3
1.45521315309247,1.58361187627262e-06,1.77421779477728e-06,4.56373543480692e-07,1.58379253619781e-06,2,3
1.45614526502758,1.61772285726531e-06,1.80261533159035e-06,4.35206880241478e-07,1.61791094843661e-06,2,3
1.45707737696269,1.65178500318084e-06,1.83104579732428e-06,4.20695952058683e-07,1.65198007415602e-06,2,3
1.45800948889781,1.68579768004806e-06,1.85950932824104e-06,4.13559817489796e-07,1.68599973999321e-06,2,3
1.45894160083292,1.7197603620407e-06,1.88800607527849e-06,4.1419803544573e-07,1.71996813434299e-06,2,3
1.45987371276803,1.75367262029376e-06,1.91653620323115e-06,4.22593596382801e-07,1.75388607757491e-06,2,3
1.46080582470315,1.78753411278613e-06,1.94509988977769e-06,4.38318890629284e-07,1.78775232604689e-06,2,3
1.46173793663826,1.82134457566676e-06,1.97369732481968e-06,4.60641261029649e-07,1.82156720069395e-06,2,3
1.46267004857337,1.85510381542429e-06,2.00232870975305e-06,4.88674224124057e-07,1.85533048537329e-06,2,3
1.46360216050849,1.88881170194916e-06,2.03099425680669e-06,5.21513708705711e-07,1.88904145465123e-06,2,3
1.4645342724436,1.92246816234187e-06,2.05969418842321e-06,5.58327487259099e-07,1.92270060419339e-06,2,3
1.46546638437872,1.95607317555758e-06,2.08842873682649e-06,5.98397025814158e-07,1.95630773753114e-06,2,3
1.46639849631383,1.98962676735467e-06,2.11719814339654e-06,6.41125996290624e-07,1.98986293084391e-06,2,3
1.46733060824894,2.02312900598621e-06,2.14600265827917e-06,6.86030829548138e-07,2.02336647946743e-06,2,3
1.46826272018406,2.05657999831385e-06,2.17484254000217e-06,7.32724167286772e-07,2.05681823642018e-06,2,3
1.46919483211917,2.08997988618713e-06,2.20371805501117e-06,7.80897272397801e-07,2.09021790551836e-06,2,3
1.47012694405428,2.12332884329084e-06,2.23262947733351e-06,8.30304146417347e-07,2.12356625260156e-06,2,3
1.4710590559894,2.15662707233091e-06,2.26157708828905e-06,8.80748250796489e-07,2.15686369671067e-06,2,3
1.47199116792451,2.18987480241169e-06,2.2905611761559e-06,9.32071846201964e-07,2.19010955641925e-06,2,3
1.47292327985962,2.22307228670703e-06,2.31958203589026e-06,9.84147617601687e-07,2.22330496305477e-06,2,3
1.47385539179474,2.25621980038106e-06,2.34863996890282e-06,1.03687216640908e-06,2.25644951292116e-06,2,3
1.47478750372985,2.28931763862619e-06,2.37773528277658e-06,1.09016097523228e-06,2.28954423540142e-06,2,3
1.47571961566496,2.32236611491917e-06,2.40686829104265e-06,1.14394451310179e-06,2.32258878443336e-06,2,3
1.47665172760008,2.35536555953265e-06,2.43603931305805e-06,1.19816521589617e-06,2.35558388204724e-06,2,3
1.47758383953519,2.38831631798586e-06,2.46524867371697e-06,1.25277513551895e-06,2.38852966558549e-06,2,3
1.47851595147031,2.42121874981869e-06,2.49449670335585e-06,1.30773410103055e-06,2.42142640173273e-06,2,3
1.47944806340542,2.4540732273174e-06,2.52378373751732e-06,1.36300827166294e-06,2.45427483494104e-06,2,3
1.48038017534053,2.4868801345184e-06,2.55311011688855e-06,1.41856899188555e-06,2.48707520999107e-06,2,3
1.48131228727565,2.51963986617462e-06,2.5824761871314e-06,1.47439187950241e-06,2.51982790047995e-06,2,3
1.48224439921076,2.55235282676991e-06,2.6118822986915e-06,1.53045609502491e-06,2.55253293707368e-06,2,3
1.48317651114587,2.5850194298043e-06,2.64132880678543e-06,1.58674375304571e-06,2.58519162829056e-06,2,3
1.48410862308099,2.61764009697734e-06,2.67081607125463e-06,1.64323944476871e-06,2.61780364466504e-06,2,3
1.4850407350161,2.6502152574408e-06,2.70034445641865e-06,1.69992984860034e-06,2.65036955986421e-06,2,3
1.48597284695121,2.68274534724803e-06,2.72991433107283e-06,1.75680341108612e-06,2.6828899499476e-06,2,3
1.48690495888633,2.71523080868394e-06,2.75952606833196e-06,1.81385008357125e-06,2.71536517820433e-06,2,3
1.48783707082144,2.74767208972433e-06,2.78918004556268e-06,1.87106110411133e-06,2.74779585204574e-06,2,3
1.48876918275655,2.78006964361298e-06,2.81887664437448e-06,1.928428815945e-06,2.78018235910674e-06,2,3
1.48970129469167,2.81242392829735e-06,2.84861625047131e-06,1.98594651531981e-06,2.81252498344048e-06,2,3
1.49063340662678,2.8447354060609e-06,2.87839925363789e-06,2.04360832381237e-06,2.84482454403392e-06,2,3
1.49156551856189,2.87700454316908e-06,2.9082260477237e-06,2.10140908051074e-06,2.87708122970945e-06,2,3
1.49249763049701,2.90923180941073e-06,2.93809703050404e-06,2.15934425037026e-06,2.90929571097427e-06,2,3
1.49342974243212,2.94141767782184e-06,2.96801260369047e-06,2.21740984645058e-06,2.9414682796683e-06,2,3
1.49436185436724,2.97356262436875e-06,2.9979731728778e-06,2.27560236336095e-06,2.97359968943044e-06,2,3
1.49529396630235,3.00566712767463e-06,3.02797914752188e-06,2.33391872020074e-06,3.00569027061123e-06,2,3
1.49622607823746,3.03773166876288e-06,3.05803094091356e-06,2.39235621146779e-06,3.0377406538816e-06,2,3
1.49715819017258,3.06975673075594e-06,3.08812897009233e-06,2.45091246451143e-06,3.06975115163086e-06,2,3
1.49809030210769,3.10174279875319e-06,3.11827365591639e-06,2.50958540296498e-06,3.10172260158049e-06,2,3
1.4990224140428,3.13369035952898e-06,3.14846542295906e-06,2.5683732146447e-06,3.1336551467401e-06,2,3
1.49995452597792,3.16559990134068e-06,3.1787046994785e-06,2.62727432366814e-06,3.16554959179647e-06,2,3
1.50088663791303,3.19747191386825e-06,3.20899191752031e-06,2.68628736635887e-06,3.19740651847084e-06,2,3
